         2483768 function calls (2455470 primitive calls) in 186.904 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  186.904  186.904 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\nest_asyncio.py:25(run)
        1    0.014    0.014  186.904  186.904 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\nest_asyncio.py:86(run_until_complete)
    14854    0.100    0.000  186.887    0.013 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\nest_asyncio.py:100(_run_once)
    14854    0.054    0.000  181.806    0.012 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:319(select)
    14854    0.021    0.000  181.740    0.012 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\selectors.py:313(_select)
    14854  181.720    0.012  181.720    0.012 {built-in method select.select}
    20628    0.020    0.000    4.925    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\events.py:82(_run)
    20628    0.022    0.000    4.905    0.000 {method 'run' of '_contextvars.Context' objects}
     7156    0.029    0.000    2.789    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:260(__step)
     7156    0.007    0.000    2.731    0.000 {method 'send' of 'coroutine' objects}
     3644    0.003    0.000    2.454    0.001 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:306(search_pois_for_type)
27791/3644    0.033    0.000    2.449    0.001 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:234(quadtree_search)
     4344    0.023    0.000    1.620    0.000 C:\Users\Hewan Shrestha\AppData\Local\Temp\ipykernel_59604\1995977367.py:128(search_pois)
     2237    0.005    0.000    1.260    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:955(_read_ready)
     2237    0.013    0.000    1.255    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:958(_read_ready__get_buffer)
     4345    0.007    0.000    1.197    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\tasks.py:347(__wakeup)
     1536    0.011    0.000    1.169    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:435(buffer_updated)
     2111    0.006    0.000    1.080    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1610(_log)
     1404    0.005    0.000    1.037    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\sslproto.py:558(_do_handshake)
     2111    0.003    0.000    0.976    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1636(handle)
     2111    0.007    0.000    0.972    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1690(callHandlers)
     4222    0.008    0.000    0.965    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:965(handle)
     4222    0.009    0.000    0.948    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1098(emit)
     1404    0.002    0.000    0.880    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\ssl.py:977(do_handshake)
     1404    0.878    0.001    0.878    0.001 {method 'do_handshake' of '_ssl._SSLSocket' objects}
     1457    0.005    0.000    0.802    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:2133(info)
     1457    0.005    0.000    0.797    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1479(info)
     4222    0.011    0.000    0.701    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\logging\__init__.py:1087(flush)
     3510    0.009    0.000    0.551    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:1422(__aenter__)
     2111    0.010    0.000    0.543    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\ipykernel\iostream.py:592(flush)
     3510    0.034    0.000    0.541    0.000 c:\Users\Hewan Shrestha\Desktop\google_poi_search\poi_search\Lib\site-packages\aiohttp\client.py:470(_request)
      702    0.004    0.000    0.528    0.001 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\asyncio\selector_events.py:670(_sock_connect_cb)
      702    0.514    0.001    0.514    0.001 {method 'getsockopt' of '_socket.socket' objects}
     2111    0.008    0.000    0.451    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:611(wait)
     2110    0.007    0.000    0.440    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\threading.py:295(wait)
    17487    0.430    0.000    0.430    0.000 {method 'acquire' of '_thread.lock' objects}
