place_id,Type
ChIJJ6f_XwS3lUcRQtkeMM3ydlc,Nursing home
ChIJXULiswO3lUcRwPZxfP445bs,Nursing home
ChIJR7fgBg63lUcR6ATpWeCN4Cc,Nursing home
ChIJmWGvUJe3lUcRg2g8KqGuC90,Nursing home
ChIJo2SAqPu3lUcRs1A2jpBjCn4,Nursing home
ChIJ-fEpt7C3lUcRFr5KrNQIEbM,Nursing home
ChIJocuJmwG3lUcRdcbIL78C1Ro,Nursing home
ChIJBzdghwG3lUcRiz3ZXjuBC6c,Nursing home
ChIJOWWNSQK3lUcRb8SUuzwMeBw,Nursing home
ChIJBzdghwG3lUcR3YFmv3uPDuw,Nursing home
ChIJsz8UlVO2lUcRpxtln70xGtw,Nursing home
ChIJ5Qb50QO3lUcRuP-yb85cRkQ,Nursing home
ChIJ3VvEpAC3lUcRyfBrjh_FqhM,Nursing home
ChIJR8SBKpi3lUcR3Uf_SbFXsws,Nursing home
ChIJvxzVqNy2lUcRyBBXmMXNNOA,Nursing home
ChIJdQZPTJi3lUcRWQngTu49qMs,Nursing home
ChIJF6k5LAK3lUcRxSOrE-g_-h0,Nursing home
ChIJ4cZI7Pu2lUcRvlQxutXizX4,Nursing home
ChIJybYGAWi3lUcRh3LRJdB3KTE,Nursing home
ChIJCetPSQK3lUcRT0UMu_3KRh4,Nursing home
ChIJ1wLY9_-3lUcRRtF2dlfK1mA,Shipping service
ChIJ2ZwanAe3lUcRf65fOBy27hU,Shipping service
ChIJnajBgJu3lUcRELwNPmu4_RM,Shipping service
ChIJc2zibhG3lUcRwS38FL8wUq4,Shipping service
ChIJheae6s-3lUcRRKq3z63Mbbk,Shipping service
ChIJY8A9Rna3lUcRZn81HuEIzb4,Shipping service
ChIJg7LJVYe3lUcR3w-fMB_uz5Q,Shipping service
ChIJdYg8Sti3lUcRlF6o4oWB6Qo,Shipping service
ChIJpbkbmX63lUcRSk7z6T-2u7Q,Shipping service
ChIJ6Q7bl-e3lUcRwFZjL8DEGB8,Shipping service
ChIJnyDPa_W3lUcRu9qloAHC2s8,Shipping service
ChIJt0QDxhy3lUcRrMbGYTTIiA0,Shipping service
ChIJLy-E7ay3lUcR3hcTPXfdi_Q,Shipping service
ChIJDdbhN3W3lUcRrKcDrUbZqS0,Shipping service
ChIJi1qAygy3lUcRxZe2BkCe2i4,Shipping service
ChIJxed8Z5C3lUcR2H5eSCo7I9k,Shipping service
ChIJa3NCkJu3lUcR6kjy3LiozWk,Shipping service
ChIJbaSMHZ63lUcRwdkj7OMNw1k,Shipping service
ChIJYcLv3S63lUcReNC6btPkn_k,Shipping service
ChIJtXBd-gO3lUcRnLId0rIepBs,Shipping service
ChIJe3szDKa2lUcRgePVLUPEf9I,Shipping service
ChIJVVVVVcWwlUcRAgVnM1CDAwI,Shipping service
ChIJH39DIOC2lUcRngWhmhMTpek,Shipping service
ChIJOWxnUjO3lUcRAV6VedWVN8I,Shipping service
ChIJXedyp8W2lUcRFhLq_O2kJz8,Shipping service
ChIJ-ZyArdy2lUcR1A0chxn0aBI,Nursing home
ChIJC6VOCuG2lUcRT0HhiGUyZTU,Nursing home
ChIJs2o09cS2lUcRgRCgCDBxL8E,Nursing home
ChIJW2ez7gO3lUcRwGBnaBPaw5Y,Nursing home
ChIJpfhj_XK3lUcRwkZ8XRS_mno,Nursing home
ChIJzeEgac62lUcRnjXE1TGMe5o,Shipping service
ChIJiytUwIm3lUcRM9IQruH7sJE,Nursing home
ChIJS9AyXl62lUcRTM1jD1nzuxM,Nursing home
ChIJo2Xmrz63lUcRemaq7DEn8kA,Shipping service
ChIJT9rrrti2lUcRJKPWxJ5Y9PE,Shipping service
ChIJ0-twEdu2lUcR2Sn9-0CSo-4,Shipping service
ChIJ35b_ENu2lUcRT4_Btdi7JzY,Shipping service
ChIJFxea-9u2lUcRO5d7of8-6xk,Shipping service
ChIJCfYi-tu2lUcRsoJCzjfc7RY,Shipping service
ChIJPbvyqYd-C0ERR40_kw16KjQ,Shipping service
ChIJ542mz5m3lUcRM3uQ1Z2-tcw,Nursing home
ChIJZc0sxNq2lUcRXzLgiw6hQG8,Shipping service
ChIJPy7Txdq2lUcRnTtDnGxE32Q,Shipping service
ChIJE9LQRNy2lUcR-dnLdhC6VO0,Shipping service
ChIJB2mtR9y2lUcRC3RNOKBhGWw,Shipping service
ChIJa3Zcxre3lUcRcmKBHJ6T5CQ,Shipping service
ChIJkUn6c-K2lUcRV47fPUVALmI,Shipping service
ChIJgZDaecq3lUcR4pgmbnHVYEM,Shipping service
ChIJGatrGuK2lUcRKjQnOYJskUo,Shipping service
ChIJSUM5VN62lUcRLBjaHXC1-uA,Shipping service
ChIJeRGeVN62lUcR1ceFMBGsVDg,Shipping service
ChIJvdKxmd-2lUcRGIYvlOZXPZk,Shipping service
ChIJoTr7mN-2lUcRhkvP7A2piYg,Shipping service
ChIJU7LCLx23lUcRwrDhA7gUizo,Shipping service
ChIJlQ4T5x23lUcRKmbKtB5jnao,Shipping service
ChIJh-8An-G2lUcRIJWKJYsGGVs,Shipping service
ChIJQTby7OC2lUcRQNauSk4zYyQ,Shipping service
ChIJI59GmOC2lUcReGlOR63kcao,Shipping service
ChIJiyG51x-3lUcRuXrajuk-Rz4,Shipping service
ChIJ3ZzD0x-3lUcREXYYoZn1h7Y,Shipping service
ChIJMzNcIB20lUcRcpZObNLouJw,Shipping service
ChIJDedpatV9C0ERyICvuZIH4Xc,Shipping service
ChIJmZ566B23lUcRWzrCm6W8uxo,Shipping service
ChIJn-P7Qx63lUcRr913piXgfOU,Shipping service
ChIJlynUNAK3lUcRHs3gFYR5bJU,Shipping service
ChIJVVWwk1a2lUcR0NwJCI2JqpQ,Shipping service
ChIJa0IroVe2lUcRh1U8OiMjDeM,Shipping service
ChIJf4weAgO3lUcRqnpV9Ix6Qfs,Shipping service
ChIJx8-WFla3lUcRYP64ok6IgDI,Shipping service
ChIJxatCaZa1lUcRP2B5KQm_Ea0,Shipping service
ChIJ693leFu2lUcRMVLayyXs0JQ,Shipping service
ChIJ0wdNwF62lUcRpDyktJZfR1A,Shipping service
ChIJ-dIMVVC2lUcR7FxzrEZCgHA,Shipping service
ChIJl1suMlm2lUcRXRmPtFoa6CQ,Shipping service
ChIJuVcMUQC3lUcR8IvSYtxncxg,Shipping service
ChIJPyELg1u2lUcRZ3VjfAvXxJE,Shipping service
ChIJa3R5wF62lUcRPSBhRe2rpsg,Shipping service
ChIJAV2BoV62lUcR1QjRuztaX1U,Shipping service
ChIJieb_jFu2lUcR8jq1TZln-4A,Shipping service
ChIJXY9VjFu2lUcRtApOvmoR22U,Shipping service
ChIJo2aBGF-2lUcRSW5ruIaAdVM,Shipping service
ChIJ7__2Llm2lUcRq7KZM7ROL7I,Shipping service
ChIJZ4GseVu2lUcRNETQ-H7zpEs,Shipping service
ChIJk5GEg1u2lUcR1jM5FZEpSxU,Shipping service
ChIJsw7lgVu2lUcRKybryhuuNUM,Shipping service
ChIJP2Axh1u2lUcRGiKCv8yF98E,Shipping service
ChIJS5Ylglu2lUcRCRLkoX9DNuY,Shipping service
ChIJRcnmhlu2lUcRbHlXQGDhhWQ,Shipping service
ChIJ187HU1C2lUcRqkHkTVKe8Fw,Shipping service
ChIJjT69CVG2lUcR_WVVccFOq_0,Shipping service
ChIJIUMSCVG2lUcRcuSZvPXkZO0,Shipping service
ChIJxX3tLUW2lUcRzZfZf9tI4xo,Shipping service
ChIJxdaq00S2lUcRjmDRTvKiHoU,Shipping service
ChIJqdv4wUS2lUcROtaw3U5GttQ,Shipping service
ChIJ73eA0US2lUcRXtPQJmiVAJA,Shipping service
ChIJc6Zn0kS2lUcRQtIHPrxX5gk,Shipping service
ChIJdcRJEJ23lUcRAy6hOuTK9wQ,Nursing home
ChIJ3VvEpAC3lUcRphv73qykR40,Nursing home
ChIJvePYAKq3lUcRMX3LKOS2fYU,Nursing home
ChIJ3VvEpAC3lUcRynIDc6iDMjE,Nursing home
ChIJF314jxG3lUcRjZgLj8Qpu28,Nursing home
ChIJx1hgVgi3lUcRUq61iz90Niw,Nursing home
ChIJg6woMgK3lUcRBnHzS5HQHpg,Shipping service
ChIJTSp23py3lUcRQ--2IE8z8uo,Shipping service
ChIJAQDMOgq3lUcRggC6yXNlhWI,Shipping service
ChIJDW1YMQK3lUcRaOhVIP6b0TM,Shipping service
ChIJk9eINQK3lUcRhw_PuGk38BY,Shipping service
ChIJ96JxH1S2lUcRlJK_2aW2yLc,Shipping service
ChIJ-akSO1S2lUcRuiNUKpaox4w,Shipping service
ChIJYwu3I_-2lUcRNMRr2Z5fnV4,Shipping service
ChIJXWEmlPu2lUcR6uzN5XyE2gs,Shipping service
ChIJt3B4ff62lUcRbQnosf33irg,Shipping service
ChIJoxZWLPm2lUcRwKPhp9uE0yo,Shipping service
ChIJu3ew_BG3lUcRvIl2rWxdyXQ,Shipping service
ChIJ_xzZjVa2lUcR9e7GglyDb5c,Shipping service
ChIJ-_C8i1W2lUcRJilgO3-EX64,Shipping service
ChIJvdl2H1S2lUcRFIi88gvtAqo,Shipping service
ChIJrZ7jlVW2lUcRaJMtmqnTTnU,Shipping service
ChIJdVikI_-2lUcRSS-Th48vCAg,Shipping service
ChIJsWVIJf-2lUcRmQ0KrtAuYAE,Shipping service
ChIJKZPoi_-2lUcRNfxFo8iY_8I,Shipping service
ChIJlyIQLgK3lUcR6NNmUcMZzkU,Shipping service
ChIJf2hrKQK3lUcR_TKQj65_p20,Shipping service
ChIJU4GWHAO3lUcRrWPtA7y2nVE,Shipping service
ChIJhX901hy3lUcRwtP0uOIgWYE,Shipping service
ChIJDVN_gAG3lUcRBhFYRFNPMnQ,Shipping service
ChIJoeHNMwK3lUcRxKAnXyn2SQI,Shipping service
ChIJd9HoP_62lUcRBeqXQskhde4,Shipping service
ChIJo7Nl7aq3lUcRIIdoklrZImU,Shipping service
ChIJ1Tvzvqq3lUcRlAWW057Sgbo,Shipping service
ChIJjYtovqq3lUcRQ9kaSK8RJro,Shipping service
ChIJAVFvOgC3lUcRAGjHGvJDTEg,Shipping service
ChIJmV52yFO2lUcRLpeTLRRx_rg,Shipping service
ChIJp3prz1O2lUcRfeaI4Zo5AL4,Shipping service
ChIJ5WZYElO2lUcRJGIRJ4uShmY,Shipping service
ChIJt5AVbFO2lUcRaLRC60Qnyws,Shipping service
ChIJC9jS-hO3lUcRXFKM9MvjrDs,Shipping service
ChIJ-5LMIzq3lUcR0PCxeD-o_eU,Shipping service
ChIJFyGQ1zu3lUcRGDrv9bBEe7k,Shipping service
ChIJK8K1Smu3lUcRsou66wJBv4o,Shipping service
ChIJ1YC6S2u3lUcRa8KPQMHGILs,Shipping service
ChIJL4GG2km3lUcR33dL5fcN0bA,Shipping service
ChIJX9cuHBS3lUcRxlAmiySH6Gg,Shipping service
ChIJ4xwBXBy3lUcRvnmCSeYTLso,Shipping service
ChIJd50Jdhu3lUcRW7s7q8zhdT8,Shipping service
ChIJT_aQmxu3lUcRpXRfm4-4sCo,Shipping service
ChIJo0EGWxy3lUcR3MNiwAaNovM,Shipping service
ChIJu3aqWRy3lUcRKF9w0GgbE9g,Shipping service
ChIJfxmCWBy3lUcRx55xxQDeCGo,Shipping service
ChIJfxvBwRO3lUcRlr8axy0CvEs,Shipping service
ChIJ955KjBa3lUcRJ07l41rzbRE,Shipping service
ChIJtWtKZgC3lUcRtU9NXGILy1E,Shipping service
ChIJpwOM7BO3lUcRNVuCaBnLBRA,Shipping service
ChIJV8yFxBG3lUcR0jjzvOLFC24,Shipping service
ChIJa0fpoAu3lUcRd34t3h6GStI,Shipping service
ChIJ80IEaRu3lUcRlyPhjazbmcE,Shipping service
ChIJVytMAOK3lUcR6ufyeIbxPxE,Shipping service
ChIJjef3CgS3lUcRMbceVDB5Uf4,Shipping service
ChIJuTwDhAO3lUcRAskwsCD_9Yc,Shipping service
ChIJL6G8cw-3lUcRVPx40aUnaO4,Shipping service
ChIJlzZipAa3lUcRmTmlqHBz8eQ,Shipping service
ChIJmQzSBQO3lUcRYTryZ8hp-Qo,Shipping service
ChIJe6IUDgO3lUcRQyC8Glmp-8Y,Shipping service
ChIJe3g1DwO3lUcRWCz747Q-v8E,Shipping service
ChIJZ5raBAO3lUcRS3TKg6mCe4g,Shipping service
ChIJc1U60Ry3lUcRcIeqcwWs2yg,Shipping service
ChIJXy_8DgO3lUcRI9n8TTeTkQg,Shipping service
ChIJMZcjBxHDB2oRmonA_LGQRf4,Shipping service
ChIJ_V8e4ji3lUcRnI6Qben7RmI,Shipping service
ChIJcbDsjAS3lUcRR46iY7T_Bgo,Shipping service
ChIJ1ZonTRu3lUcRqkNv3g5EE3M,Shipping service
ChIJsdfOsgS3lUcR8250EHu7tTc,Shipping service
ChIJg8vvIgS3lUcRNxulW40Lwzs,Shipping service
ChIJuztsPQS3lUcRf6oH0zLV_T4,Shipping service
ChIJvYe3YAS3lUcRlOKSmwIOfsM,Shipping service
ChIJk4T69am3lUcRppgJJUXJixw,Shipping service
ChIJSRsi6QW3lUcRtcS7KKAw0sU,Shipping service
ChIJaa007wW3lUcRow0GiAX64pY,Shipping service
ChIJs6UxzQ-3lUcR3hQnTirwQpc,Shipping service
ChIJLWIyMw63lUcR4V_1xFTSpRY,Shipping service
ChIJT5xKjBa3lUcRSj_51v_d4Ow,Shipping service
ChIJlwWSjgi3lUcRyIt5DPqRFrE,Shipping service
ChIJtUg1iQi3lUcRwbTbxZwIITA,Shipping service
ChIJfyunC6y3lUcRyKHrSh_7GsU,Shipping service
ChIJy4gLEqy3lUcR1W5BwsnW-nM,Shipping service
ChIJfciBwBG3lUcRVg9tUn1vOVM,Shipping service
ChIJD1kk5hG3lUcRdKL6XgiO3ik,Shipping service
ChIJGVoM9A63lUcR6evYLg3kCNg,Shipping service
ChIJwy6O6RG3lUcRkaxjKzmrdSg,Shipping service
ChIJ20JdwxG3lUcRda0jl6R2xvQ,Shipping service
ChIJ5wssbqe2lUcRgS7UI_k7bZI,Shipping service
ChIJc0lvVgm3lUcR9-8dn86YIyk,Shipping service
ChIJ5_Vgjgm3lUcRHrjcct-LFYE,Shipping service
ChIJ2Xi_kAm3lUcRoD-qXII51BE,Shipping service
ChIJ44dB0Z63lUcRAeXqyM-HVfM,Shipping service
ChIJj5hGLZm3lUcRbZDdJoIj7vQ,Shipping service
ChIJz0eQ1J63lUcRoxPtaWpKm-Y,Shipping service
